186, 14, 514
282, 18, 768
174, 26, 626
544, 56, 656
188, 12, 512
290, 10, 760
380, 20, 420
417, 33, 783
190, 10, 510
288, 12, 762
465, 35, 335
242, 58, 958
182, 18, 518
560, 40, 490
184, 16, 616
438, 12, 762
100, 0, 600
146, 4, 904
100, 0, 700
150, 0, 1050
100, 0, 600
148, 2, 902
100, 0, 700
150, 0, 1050
100, 0, 600
150, 0, 900
99, 1, 701
141, 9, 1059
100, 0, 600
150, 0, 900
100, 0, 700
150, 0, 1050
89, 11, 611
143, 7, 907
92, 8, 708
150, 0, 1050
95, 5, 605
149, 1, 901
99, 1, 701
141, 9, 1059
138, 62, 562
134, 16, 916
93, 7, 707
128, 22, 1072
94, 6, 606
147, 3, 903
78, 22, 722
135, 15, 1065
99, 1, 601
149, 1, 901
96, 4, 704
150, 0, 1050
99, 1, 601
149, 1, 901
100, 0, 700
150, 0, 1050
86, 14, 614
150, 0, 900
82, 18, 718
150, 0, 1050
99, 1, 601
147, 3, 903
99, 1, 701
130, 20, 1070
98, 2, 602
148, 2, 902
99, 1, 701
150, 0, 1050
99, 1, 601
148, 2, 902
100, 0, 700
150, 0, 1050
99, 1, 601
150, 0, 900
100, 0, 700
149, 1, 1051
100, 0, 600
150, 0, 900
100, 0, 700
150, 0, 1050
100, 0, 600
148, 2, 902
100, 0, 700
144, 6, 1056
100, 0, 600
150, 0, 900
100, 0, 700
149, 1, 1051
100, 0, 600
149, 1, 901
100, 0, 700
150, 0, 1050
99, 1, 601
144, 6, 906
99, 1, 701
150, 0, 1050
100, 0, 600
149, 1, 901
100, 0, 700
150, 0, 1050
100, 0, 600
150, 0, 900
99, 1, 701
150, 0, 1050
100, 0, 600
149, 1, 901
100, 0, 700
150, 0, 1050
98, 2, 602
147, 3, 903
100, 0, 700
150, 0, 1050
100, 0, 600
149, 1, 901
98, 2, 702
150, 0, 1050
100, 0, 600
150, 0, 900
97, 3, 703
150, 0, 1050
97, 3, 603
149, 1, 901
99, 1, 701
150, 0, 1050
100, 0, 600
149, 1, 901
98, 2, 702
150, 0, 1050
456, 144, 244
645, 105, 405
528, 272, 272
1120, 80, 80
546, 154, 154
896, 154, 154
680, 120, 120
910, 140, 290
316, 84, 384
547, 203, 503
308, 92, 492
585, 165, 615
519, 181, 181
807, 243, 243
288, 112, 512
808, 242, 392
465, 35, 235
423, 27, 627
360, 40, 440
270, 30, 930
522, 78, 178
387, 63, 663
324, 76, 476
345, 105, 855
172, 28, 528
132, 18, 918
178, 22, 622
129, 21, 1071
170, 30, 530
121, 29, 929
252, 48, 548
127, 23, 1073
291, 9, 409
432, 18, 618
184, 16, 616
272, 28, 928
465, 35, 235
580, 20, 470
328, 72, 472
508, 92, 692
93, 7, 607
120, 30, 930
99, 1, 701
139, 11, 1061
176, 24, 524
134, 16, 916
91, 9, 709
139, 11, 1061
186, 14, 514
139, 11, 911
182, 18, 618
143, 7, 1057
282, 18, 418
280, 20, 770
170, 30, 630
426, 24, 774
200, 0, 500
143, 7, 907
91, 9, 709
150, 0, 1050
97, 3, 603
146, 4, 904
178, 22, 622
149, 1, 1051
94, 6, 606
286, 14, 764
98, 2, 702
286, 14, 914
184, 16, 516
272, 28, 778
188, 12, 612
284, 16, 916
76, 24, 624
150, 0, 900
100, 0, 700
278, 22, 922
99, 1, 601
135, 15, 915
98, 2, 702
144, 6, 1056
188, 12, 512
288, 12, 762
196, 4, 604
146, 4, 1054
196, 4, 504
144, 6, 906
196, 4, 604
292, 8, 908
100, 0, 600
150, 0, 900
100, 0, 700
150, 0, 1050
95, 5, 605
150, 0, 900
100, 0, 700
150, 0, 1050
98, 2, 602
150, 0, 900
178, 22, 622
147, 3, 1053
190, 10, 510
292, 8, 758
184, 16, 616
274, 26, 926
100, 0, 600
150, 0, 900
100, 0, 700
294, 6, 906
100, 0, 600
141, 9, 909
97, 3, 703
150, 0, 1050
184, 16, 516
149, 1, 901
97, 3, 703
150, 0, 1050
93, 7, 607
144, 6, 906
100, 0, 700
270, 30, 930
98, 2, 602
150, 0, 900
98, 2, 702
150, 0, 1050
98, 2, 602
150, 0, 900
100, 0, 700
150, 0, 1050
270, 30, 30
387, 63, 63
285, 15, 15
402, 48, 48
97, 3, 203
284, 16, 166
176, 24, 124
280, 20, 170
91, 9, 209
149, 1, 301
69, 31, 231
248, 52, 202
99, 1, 201
129, 21, 321
89, 11, 211
141, 9, 309
243, 57, 157
258, 42, 342
352, 48, 48
378, 72, 222
97, 3, 303
280, 20, 320
190, 10, 210
417, 33, 183
80, 20, 320
274, 26, 326
65, 35, 335
145, 5, 455
92, 8, 308
149, 1, 451
95, 5, 305
150, 0, 450
348, 52, 152
568, 32, 182
258, 42, 242
556, 44, 194
190, 10, 310
274, 26, 476
172, 28, 328
408, 42, 342
252, 48, 248
130, 20, 620
255, 45, 245
133, 17, 617
95, 5, 405
149, 1, 601
99, 1, 401
147, 3, 603
192, 8, 408
408, 42, 492
160, 40, 440
528, 72, 372
84, 16, 516
564, 36, 336
534, 66, 66
268, 32, 632
86, 14, 514
266, 34, 634
152, 48, 448
113, 37, 787
90, 10, 510
121, 29, 779
100, 0, 500
248, 52, 652
352, 48, 348
411, 39, 639
348, 52, 352
896, 154, 154
178, 22, 522
274, 26, 776
154, 46, 546
705, 45, 345
166, 34, 534
150, 0, 900
228, 72, 472
138, 12, 912
94, 6, 606
150, 0, 900
83, 17, 617
147, 3, 903
595, 105, 205
500, 100, 700
420, 80, 380
750, 150, 450
188, 12, 612
284, 16, 916
390, 110, 410
420, 30, 780
246, 54, 554
146, 4, 1054
130, 70, 670
321, 129, 879
96, 4, 704
132, 18, 1068
71, 29, 729
250, 50, 950
672, 128, 228
256, 44, 1094
240, 60, 660
1048, 152, 302
279, 21, 621
291, 9, 1059
552, 48, 348
399, 51, 951
160, 40, 740
242, 58, 1108
132, 68, 768
246, 54, 1104
170, 30, 730
286, 14, 1064
93, 7, 807
272, 28, 1078
552, 48, 448
695, 55, 805
567, 133, 433
1260, 90, 240
380, 20, 620
270, 30, 1230
356, 44, 644
496, 104, 1004
168, 32, 832
242, 58, 1258
150, 50, 850
180, 120, 1320
75, 25, 925
136, 14, 1364
93, 7, 907
122, 28, 1378
