352, 48, 348
236, 64, 814
186, 14, 614
690, 60, 510
285, 15, 415
292, 8, 758
380, 20, 420
432, 18, 768
344, 56, 356
274, 26, 776
665, 35, 135
864, 36, 336
380, 20, 320
710, 40, 340
388, 12, 412
438, 12, 762
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
134, 66, 566
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
658, 42, 42
966, 84, 84
736, 64, 64
1160, 40, 40
672, 28, 28
1022, 28, 28
768, 32, 32
1144, 56, 56
504, 96, 196
597, 157, 453
602, 98, 198
744, 156, 456
468, 248, 232
789, 275, 261
776, 24, 24
725, 342, 475
475, 25, 225
870, 30, 180
465, 35, 335
1120, 80, 80
609, 91, 91
973, 77, 77
712, 88, 88
1120, 80, 80
162, 38, 538
0, 0, 1050
384, 16, 416
0, 0, 1200
267, 33, 433
0, 0, 1050
252, 48, 548
0, 0, 1200
294, 6, 406
572, 28, 478
380, 20, 420
700, 50, 500
651, 49, 49
882, 18, 168
752, 48, 48
966, 84, 234
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
178, 22, 522
0, 0, 1050
0, 0, 800
0, 0, 1200
186, 14, 514
0, 0, 1050
182, 18, 618
0, 0, 1200
282, 18, 418
278, 22, 772
356, 44, 444
846, 54, 354
196, 4, 504
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
182, 18, 618
0, 0, 1200
0, 0, 700
286, 14, 764
0, 0, 800
294, 6, 906
184, 16, 516
290, 10, 760
188, 12, 612
290, 10, 910
0, 0, 700
0, 0, 1050
0, 0, 800
278, 22, 922
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
194, 6, 506
435, 15, 615
196, 4, 604
0, 0, 1200
196, 4, 504
0, 0, 1050
288, 12, 512
441, 9, 759
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
291, 9, 509
0, 0, 1200
190, 10, 510
292, 8, 758
279, 21, 521
438, 12, 762
0, 0, 700
0, 0, 1050
0, 0, 800
294, 6, 906
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
184, 16, 516
0, 0, 1050
194, 6, 606
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
408, 42, 792
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
234, 66, 66
342, 108, 108
288, 12, 12
375, 75, 75
0, 0, 300
290, 10, 160
178, 22, 122
286, 14, 164
0, 0, 300
0, 0, 450
0, 0, 300
260, 40, 190
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
380, 20, 20
282, 18, 318
356, 44, 44
524, 76, 76
194, 6, 206
280, 20, 320
192, 8, 208
435, 15, 165
0, 0, 400
264, 36, 336
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
405, 95, 95
564, 36, 186
348, 52, 152
564, 36, 186
288, 12, 212
556, 44, 194
380, 20, 120
725, 25, 25
255, 45, 245
0, 0, 750
240, 60, 260
0, 0, 750
0, 0, 500
0, 0, 750
