186, 14, 514
282, 18, 768
174, 26, 626
272, 28, 928
0, 0, 700
0, 0, 1050
190, 10, 610
0, 0, 1200
190, 10, 510
0, 0, 1050
279, 21, 521
264, 36, 936
188, 12, 512
280, 20, 770
184, 16, 616
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
456, 144, 244
516, 84, 534
330, 170, 470
700, 50, 500
468, 132, 232
640, 110, 410
680, 120, 120
910, 140, 290
160, 40, 540
327, 123, 723
231, 69, 569
0, 0, 1200
294, 106, 406
342, 108, 708
264, 136, 536
357, 93, 843
186, 14, 514
288, 12, 762
180, 20, 620
284, 16, 916
261, 39, 439
274, 26, 776
172, 28, 628
402, 48, 798
172, 28, 528
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
168, 32, 632
0, 0, 1200
291, 9, 409
0, 0, 1050
184, 16, 616
272, 28, 928
186, 14, 514
290, 10, 760
184, 16, 616
254, 46, 946
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
188, 12, 512
280, 20, 770
170, 30, 630
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
188, 12, 512
0, 0, 1050
0, 0, 800
0, 0, 1200
196, 4, 504
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
274, 26, 926
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
180, 20, 120
258, 42, 192
190, 10, 110
268, 32, 182
0, 0, 300
0, 0, 450
0, 0, 300
280, 20, 170
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
162, 38, 238
258, 42, 342
176, 24, 224
272, 28, 328
0, 0, 400
0, 0, 600
190, 10, 210
278, 22, 322
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
174, 26, 326
284, 16, 466
172, 28, 328
278, 22, 472
0, 0, 500
274, 26, 476
184, 16, 316
272, 28, 478
0, 0, 500
0, 0, 750
170, 30, 330
0, 0, 750
0, 0, 500
0, 0, 750
0, 0, 500
0, 0, 750
192, 8, 408
272, 28, 628
170, 30, 430
396, 54, 504
0, 0, 600
282, 18, 618
192, 8, 408
288, 12, 612
0, 0, 600
0, 0, 900
0, 0, 600
0, 0, 900
0, 0, 600
0, 0, 900
0, 0, 600
0, 0, 900
184, 16, 516
280, 20, 770
261, 39, 439
256, 44, 794
184, 16, 516
274, 26, 776
190, 10, 510
286, 14, 764
0, 0, 700
0, 0, 1050
152, 48, 548
0, 0, 1050
0, 0, 700
0, 0, 1050
0, 0, 700
0, 0, 1050
255, 45, 545
250, 50, 950
267, 33, 533
375, 75, 825
188, 12, 612
0, 0, 1200
180, 20, 620
280, 20, 920
164, 36, 636
0, 0, 1200
130, 70, 670
0, 0, 1200
0, 0, 800
0, 0, 1200
0, 0, 800
0, 0, 1200
264, 36, 636
276, 24, 1074
258, 42, 642
393, 57, 957
186, 14, 714
0, 0, 1350
276, 24, 624
278, 22, 1072
0, 0, 900
0, 0, 1350
0, 0, 900
0, 0, 1350
0, 0, 900
0, 0, 1350
0, 0, 900
0, 0, 1350
270, 30, 730
280, 20, 1220
243, 57, 757
560, 40, 940
190, 10, 810
270, 30, 1230
261, 39, 739
278, 22, 1222
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
