700, 0, 0
745, 5, 305
285, 15, 515
1022, 28, 178
376, 24, 324
296, 4, 754
800, 0, 0
584, 16, 616
600, 0, 100
745, 5, 305
679, 21, 121
846, 54, 354
588, 12, 112
888, 12, 162
752, 48, 48
1200, 0, 0
32, 68, 668
745, 5, 305
6, 94, 794
894, 6, 306
495, 5, 205
1050, 0, 0
700, 0, 100
888, 12, 312
495, 5, 205
0, 150, 1050
792, 8, 8
1036, 14, 164
700, 0, 0
1050, 0, 0
495, 5, 305
1200, 0, 0
700, 0, 0
745, 5, 305
800, 0, 0
1200, 0, 0
700, 0, 0
0, 150, 1050
700, 0, 100
1200, 0, 0
360, 40, 340
588, 12, 462
792, 8, 8
1184, 16, 16
700, 0, 0
0, 150, 1050
800, 0, 0
1200, 0, 0
392, 8, 308
750, 0, 300
594, 6, 206
876, 24, 324
600, 0, 100
740, 10, 310
294, 6, 506
592, 8, 608
495, 5, 205
1036, 14, 14
686, 14, 114
1192, 8, 8
582, 18, 118
894, 6, 156
594, 6, 206
1192, 8, 8
700, 0, 0
894, 6, 156
80, 20, 720
0, 150, 1200
500, 0, 200
900, 0, 150
800, 0, 0
894, 6, 306
700, 0, 0
1043, 7, 7
490, 10, 310
1192, 8, 8
594, 6, 106
740, 10, 310
490, 10, 310
894, 6, 306
500, 0, 200
596, 4, 454
693, 7, 107
894, 6, 306
396, 4, 304
0, 150, 1050
700, 0, 100
0, 150, 1200
700, 0, 0
894, 6, 156
594, 6, 206
1050, 0, 150
71, 29, 629
745, 5, 305
800, 0, 0
1184, 16, 16
0, 100, 700
1043, 7, 7
800, 0, 0
1200, 0, 0
0, 100, 700
1043, 7, 7
594, 6, 206
1200, 0, 0
485, 15, 215
730, 20, 320
792, 8, 8
888, 12, 312
594, 6, 106
1050, 0, 0
800, 0, 0
740, 10, 460
396, 4, 304
1050, 0, 0
800, 0, 0
1200, 0, 0
495, 5, 205
1043, 7, 7
800, 0, 0
1200, 0, 0
600, 0, 100
735, 15, 315
792, 8, 8
1050, 0, 150
700, 0, 0
1050, 0, 0
792, 8, 8
1200, 0, 0
378, 322, 322
966, 84, 84
712, 88, 88
882, 168, 318
665, 35, 35
980, 70, 70
688, 112, 112
1184, 16, 16
362, 138, 338
783, 267, 267
551, 149, 249
1095, 105, 105
427, 273, 273
774, 276, 276
744, 56, 56
700, 350, 500
700, 0, 0
852, 48, 198
665, 35, 135
1136, 64, 64
444, 156, 256
810, 90, 240
800, 0, 0
840, 210, 360
495, 5, 205
730, 20, 320
522, 78, 278
888, 12, 312
576, 24, 124
864, 36, 186
582, 18, 218
1192, 8, 8
279, 21, 421
1050, 0, 0
686, 14, 114
570, 180, 630
644, 56, 56
858, 42, 192
760, 40, 40
980, 70, 220
368, 32, 332
1050, 0, 0
800, 0, 0
1192, 8, 8
470, 30, 230
1050, 0, 0
800, 0, 0
888, 12, 312
0, 100, 700
900, 0, 150
282, 18, 518
1200, 0, 0
700, 0, 0
441, 9, 609
546, 54, 254
858, 42, 342
600, 0, 100
894, 6, 156
0, 100, 800
882, 18, 318
0, 100, 700
0, 150, 1050
693, 7, 107
1043, 7, 157
392, 8, 308
435, 15, 615
800, 0, 0
1200, 0, 0
380, 20, 320
745, 5, 305
297, 3, 503
568, 32, 632
500, 0, 200
0, 150, 1050
800, 0, 0
1050, 0, 150
0, 100, 700
740, 10, 310
485, 15, 315
1200, 0, 0
190, 10, 510
900, 0, 150
294, 6, 506
1200, 0, 0
700, 0, 0
894, 6, 156
800, 0, 0
588, 12, 612
78, 22, 622
1050, 0, 0
495, 5, 305
83, 67, 1117
500, 0, 200
298, 2, 752
0, 100, 800
1200, 0, 0
500, 0, 200
85, 65, 965
800, 0, 0
0, 150, 1200
700, 0, 0
740, 10, 310
392, 8, 408
447, 3, 753
600, 0, 100
0, 150, 1050
294, 6, 506
1200, 0, 0
700, 0, 0
745, 5, 305
495, 5, 305
1200, 0, 0
184, 16, 516
900, 0, 150
0, 100, 800
35, 115, 1165
700, 0, 0
290, 10, 760
297, 3, 503
745, 5, 455
396, 4, 304
1050, 0, 0
800, 0, 0
1200, 0, 0
700, 0, 0
0, 150, 1050
800, 0, 0
1200, 0, 0
264, 36, 36
420, 30, 30
282, 18, 18
405, 45, 45
0, 100, 300
0, 150, 450
0, 100, 300
405, 45, 45
182, 18, 118
0, 150, 450
137, 63, 163
231, 69, 219
0, 100, 300
38, 112, 412
174, 26, 126
0, 150, 450
364, 36, 36
408, 42, 192
267, 33, 133
532, 68, 68
288, 12, 112
450, 0, 150
285, 15, 115
588, 12, 12
249, 51, 151
202, 98, 398
197, 103, 203
286, 14, 314
188, 12, 212
300, 0, 300
0, 100, 400
290, 10, 310
425, 75, 75
568, 32, 182
470, 30, 30
552, 48, 198
285, 15, 215
540, 60, 210
352, 48, 148
532, 68, 218
460, 40, 40
264, 36, 486
400, 100, 100
680, 70, 70
0, 100, 500
0, 150, 750
297, 3, 203
0, 150, 750
460, 40, 140
900, 0, 0
588, 12, 12
524, 76, 376
291, 9, 309
730, 20, 170
540, 60, 60
735, 15, 165
440, 60, 160
894, 6, 6
558, 42, 42
690, 60, 210
174, 26, 426
0, 150, 900
594, 6, 6
894, 6, 6
644, 56, 56
745, 5, 305
560, 140, 140
924, 126, 126
588, 12, 112
888, 12, 162
700, 0, 0
870, 30, 180
588, 12, 112
1036, 14, 14
558, 42, 142
900, 0, 150
388, 12, 312
1050, 0, 0
368, 32, 332
1050, 0, 0
784, 16, 16
1144, 56, 56
720, 80, 80
1080, 120, 120
594, 6, 206
1200, 0, 0
492, 108, 308
840, 60, 360
490, 10, 310
715, 35, 485
693, 7, 107
1043, 7, 157
588, 12, 212
438, 12, 762
594, 6, 206
1192, 8, 8
736, 64, 164
1136, 64, 214
688, 112, 212
1233, 117, 117
480, 20, 420
1043, 7, 307
900, 0, 0
1036, 14, 314
776, 24, 124
888, 12, 462
768, 32, 132
1192, 8, 158
800, 0, 100
1350, 0, 0
891, 9, 9
1192, 8, 158
765, 135, 235
1287, 63, 213
830, 170, 170
1314, 36, 186
1000, 0, 0
1500, 0, 0
882, 18, 118
1224, 126, 276
1000, 0, 0
1128, 72, 372
768, 32, 232
1152, 48, 348
1000, 0, 0
1500, 0, 0
882, 18, 118
1192, 8, 308
