288, 112, 412
282, 168, 768
174, 126, 626
362, 88, 838
0, 0, 700
0, 0, 1050
285, 115, 515
0, 0, 1200
344, 156, 356
0, 0, 1050
534, 66, 266
556, 194, 644
188, 12, 512
426, 174, 624
388, 112, 412
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
665, 135, 35
931, 269, 119
744, 156, 56
1072, 278, 128
616, 84, 84
924, 126, 126
672, 128, 128
1072, 278, 128
510, 190, 190
630, 270, 420
581, 219, 219
0, 0, 1200
581, 219, 119
889, 161, 161
720, 180, 80
1088, 262, 112
376, 124, 324
668, 82, 382
352, 148, 448
846, 204, 354
651, 149, 49
840, 210, 210
704, 196, 96
1136, 214, 64
172, 128, 528
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
246, 154, 554
0, 0, 1200
291, 109, 409
0, 0, 1050
480, 120, 320
272, 178, 928
651, 149, 49
725, 175, 325
760, 140, 40
858, 192, 342
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
188, 112, 512
280, 170, 770
170, 130, 630
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
188, 112, 512
0, 0, 1050
0, 0, 800
0, 0, 1200
196, 104, 504
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
274, 176, 926
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
0, 0, 700
0, 0, 1050
0, 0, 800
0, 0, 1200
273, 127, 27
258, 192, 192
285, 115, 15
420, 180, 30
0, 0, 300
0, 0, 450
0, 0, 300
280, 170, 170
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
0, 0, 300
0, 0, 450
162, 138, 238
258, 192, 342
344, 156, 56
532, 218, 68
0, 0, 400
0, 0, 600
190, 110, 210
272, 28, 328
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
0, 0, 400
0, 0, 600
360, 140, 140
284, 166, 466
368, 132, 132
544, 206, 206
0, 0, 500
274, 176, 476
380, 120, 120
272, 178, 478
0, 0, 500
0, 0, 750
249, 151, 251
0, 0, 750
0, 0, 500
0, 0, 750
0, 0, 500
0, 0, 750
372, 128, 228
272, 178, 628
380, 120, 220
858, 192, 42
0, 0, 600
282, 168, 618
433, 67, 167
288, 12, 612
0, 0, 600
0, 0, 900
0, 0, 600
0, 0, 900
0, 0, 600
0, 0, 900
0, 0, 600
0, 0, 900
475, 125, 225
584, 166, 466
658, 142, 42
810, 90, 240
184, 16, 516
274, 176, 776
288, 112, 412
429, 171, 621
0, 0, 700
0, 0, 1050
152, 148, 548
0, 0, 1050
0, 0, 700
0, 0, 1050
0, 0, 700
0, 0, 1050
516, 184, 284
250, 200, 950
728, 172, 72
822, 228, 378
188, 112, 612
0, 0, 1200
602, 198, 198
280, 170, 920
246, 154, 554
0, 0, 1200
390, 210, 410
0, 0, 1200
0, 0, 800
0, 0, 1200
0, 0, 800
0, 0, 1200
609, 191, 291
695, 205, 655
819, 181, 81
959, 241, 391
377, 23, 523
0, 0, 1350
510, 90, 390
548, 202, 802
0, 0, 900
0, 0, 1350
0, 0, 900
0, 0, 1350
0, 0, 900
0, 0, 1350
0, 0, 900
0, 0, 1350
760, 140, 240
705, 195, 795
920, 180, 80
1072, 278, 428
380, 120, 620
256, 44, 1244
637, 163, 363
564, 186, 936
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
0, 0, 1000
0, 0, 1500
